"uniqueid","year","month","day","sched_dep_time","sched_arr_time","carrier","flight","tailnum","origin","dest","hour","minute","time_hour","lateflight"
"4437",2013,7,23,1745,2110,"AA",1611,"N3HWAA","LGA","MIA",17,45,2013-07-23 17:00:00,1
"4438",2013,7,9,829,1028,"DL",1157,"N314NB","EWR","MSP",8,29,2013-07-09 08:00:00,1
"4439",2013,7,31,1936,2233,"B6",1271,"N606JB","LGA","FLL",19,36,2013-07-31 19:00:00,0
"4440",2013,7,5,1900,2211,"DL",2159,"N998DL","JFK","MCO",19,0,2013-07-05 19:00:00,0
"4441",2013,7,8,600,826,"DL",461,"N612DL","LGA","ATL",6,0,2013-07-08 06:00:00,NA
"4442",2013,7,20,815,1012,"EV",4295,"N11155","EWR","AVL",8,15,2013-07-20 08:00:00,1
"4443",2013,7,12,635,826,"US",1229,"N555AY","EWR","CLT",6,35,2013-07-12 06:00:00,0
"4444",2013,7,7,611,954,"B6",1403,"N607JB","JFK","SJU",6,11,2013-07-07 06:00:00,1
"4445",2013,7,22,900,1126,"EV",5109,"N720EV","LGA","CHS",9,0,2013-07-22 09:00:00,0
"4446",2013,7,27,1655,1950,"AA",1507,"N594AA","EWR","DFW",16,55,2013-07-27 16:00:00,0
"4447",2013,7,26,2000,2230,"DL",1147,"N965DL","LGA","ATL",20,0,2013-07-26 20:00:00,1
"4448",2013,7,27,655,915,"WN",1151,"N287WN","LGA","DEN",6,55,2013-07-27 06:00:00,0
"4449",2013,7,25,1459,1802,"UA",1289,"N24702","EWR","MCO",14,59,2013-07-25 14:00:00,0
"4450",2013,7,6,1348,1509,"B6",308,"N318JB","JFK","PWM",13,48,2013-07-06 13:00:00,0
"4451",2013,7,18,900,1157,"DL",1885,"N967DL","LGA","MCO",9,0,2013-07-18 09:00:00,0
"4452",2013,7,29,1910,2238,"DL",1091,"N321NB","JFK","SAT",19,10,2013-07-29 19:00:00,0
"4453",2013,7,11,1825,2145,"AS",7,"N423AS","EWR","SEA",18,25,2013-07-11 18:00:00,0
"4454",2013,7,24,1730,1940,"DL",2331,"N905DL","LGA","DTW",17,30,2013-07-24 17:00:00,0
"4455",2013,7,30,1350,1622,"UA",744,"N470UA","EWR","DFW",13,50,2013-07-30 13:00:00,0
"4456",2013,7,1,1029,1239,"US",196,"N550UW","JFK","PHX",10,29,2013-07-01 10:00:00,0
"4457",2013,7,12,1155,1454,"DL",1174,"N3730B","LGA","PBI",11,55,2013-07-12 11:00:00,1
"4458",2013,7,11,1120,1233,"B6",208,"N190JB","JFK","PWM",11,20,2013-07-11 11:00:00,1
"4459",2013,7,17,1930,2049,"EV",5714,"N835AS","JFK","IAD",19,30,2013-07-17 19:00:00,1
"4460",2013,7,8,1115,1400,"AA",739,"N3BAAA","LGA","DFW",11,15,2013-07-08 11:00:00,0
"4461",2013,7,27,659,909,"EV",4122,"N14991","EWR","SDF",6,59,2013-07-27 06:00:00,0
"4462",2013,7,2,1030,1325,"AA",19,"N327AA","JFK","LAX",10,30,2013-07-02 10:00:00,0
"4463",2013,7,23,2050,42,"UA",1071,"N76528","EWR","BQN",20,50,2013-07-23 20:00:00,0
"4464",2013,7,29,2130,2359,"B6",1677,"N368JB","JFK","JAX",21,30,2013-07-29 21:00:00,0
"4465",2013,7,15,2059,2225,"UA",994,"N820UA","EWR","BOS",20,59,2013-07-15 20:00:00,0
"4466",2013,7,26,1940,2150,"EV",4543,"N11113","EWR","DSM",19,40,2013-07-26 19:00:00,1
"4467",2013,7,29,1625,1808,"DL",402,"N366NB","JFK","BOS",16,25,2013-07-29 16:00:00,1
"4468",2013,7,11,1348,1621,"UA",1140,"N73256","EWR","DFW",13,48,2013-07-11 13:00:00,1
"4469",2013,7,8,2000,2129,"B6",418,"N273JB","JFK","BOS",20,0,2013-07-08 20:00:00,1
"4470",2013,7,20,1100,1334,"DL",1647,"N960DL","LGA","ATL",11,0,2013-07-20 11:00:00,1
"4471",2013,7,19,933,1235,"B6",271,"N606JB","LGA","FLL",9,33,2013-07-19 09:00:00,0
"4472",2013,7,29,1230,1558,"DL",2098,"N939DL","LGA","MIA",12,30,2013-07-29 12:00:00,1
"4473",2013,7,29,1520,1754,"UA",646,"N578UA","EWR","IAH",15,20,2013-07-29 15:00:00,1
"4474",2013,7,29,709,959,"UA",1665,"N77525","EWR","LAX",7,9,2013-07-29 07:00:00,1
"4475",2013,7,21,2054,2258,"EV",4536,"N11193","EWR","CVG",20,54,2013-07-21 20:00:00,1
"4476",2013,7,11,929,1214,"B6",795,"N760JB","JFK","AUS",9,29,2013-07-11 09:00:00,0
"4477",2013,7,11,1459,1802,"UA",1289,"N39728","EWR","MCO",14,59,2013-07-11 14:00:00,1
"4478",2013,7,18,735,1020,"WN",163,"N401WN","LGA","HOU",7,35,2013-07-18 07:00:00,0
"4479",2013,7,29,1317,1528,"EV",4304,"N11127","EWR","MSY",13,17,2013-07-29 13:00:00,0
"4480",2013,7,1,930,1039,"B6",116,"N348JB","JFK","SYR",9,30,2013-07-01 09:00:00,1
"4481",2013,7,22,600,715,"MQ",3267,"N510MQ","EWR","ORD",6,0,2013-07-22 06:00:00,1
"4482",2013,7,19,829,948,"9E",4122,"N8847A","JFK","MVY",8,29,2013-07-19 08:00:00,0
"4483",2013,7,29,1120,1233,"B6",208,"N231JB","JFK","PWM",11,20,2013-07-29 11:00:00,0
"4484",2013,7,30,745,959,"DL",807,"N316NB","EWR","ATL",7,45,2013-07-30 07:00:00,0
"4485",2013,7,13,1709,1954,"B6",327,"N637JB","EWR","MCO",17,9,2013-07-13 17:00:00,1
"4486",2013,7,24,1638,1811,"EV",4300,"N14173","EWR","RIC",16,38,2013-07-24 16:00:00,1
"4487",2013,7,14,1230,1352,"B6",2502,"N358JB","JFK","BUF",12,30,2013-07-14 12:00:00,0
"4488",2013,7,28,1010,1254,"UA",1148,"N73283","EWR","TPA",10,10,2013-07-28 10:00:00,0
"4489",2013,7,1,1300,1505,"MQ",3340,"N724MQ","LGA","DTW",13,0,2013-07-01 13:00:00,1
"4490",2013,7,30,605,749,"DL",1279,"N371NB","LGA","MEM",6,5,2013-07-30 06:00:00,0
"4491",2013,7,31,1314,1620,"B6",1639,"N594JB","LGA","RSW",13,14,2013-07-31 13:00:00,0
"4492",2013,7,15,1935,2142,"9E",3443,"N602LR","JFK","RDU",19,35,2013-07-15 19:00:00,1
"4493",2013,7,24,840,1143,"UA",207,"N559UA","EWR","SFO",8,40,2013-07-24 08:00:00,1
"4494",2013,7,12,600,851,"B6",371,"N561JB","LGA","FLL",6,0,2013-07-12 06:00:00,1
"4495",2013,7,2,1935,2120,"MQ",3535,"N507MQ","JFK","CMH",19,35,2013-07-02 19:00:00,NA
"4496",2013,7,18,730,1010,"B6",683,"N661JB","JFK","MCO",7,30,2013-07-18 07:00:00,0
"4497",2013,7,4,1500,1758,"B6",83,"N566JB","JFK","MCO",15,0,2013-07-04 15:00:00,1
"4498",2013,7,17,1900,2210,"DL",2159,"N3730B","JFK","MCO",19,0,2013-07-17 19:00:00,1
"4499",2013,7,14,615,804,"US",1989,"N435US","EWR","CLT",6,15,2013-07-14 06:00:00,0
"4500",2013,7,24,1610,1810,"EV",5461,"N608QX","LGA","RDU",16,10,2013-07-24 16:00:00,0
"4501",2013,7,15,1700,2018,"DL",1163,"N722TW","JFK","LAX",17,0,2013-07-15 17:00:00,0
"4502",2013,7,27,1759,2058,"DL",1585,"N908DL","LGA","MCO",17,59,2013-07-27 17:00:00,0
"4503",2013,7,31,730,1033,"DL",1771,"N703TW","JFK","SEA",7,30,2013-07-31 07:00:00,0
"4504",2013,7,25,1930,2248,"B6",71,"N562JB","JFK","SLC",19,30,2013-07-25 19:00:00,1
"4505",2013,7,6,1505,1650,"WN",882,"N275WN","LGA","STL",15,5,2013-07-06 15:00:00,1
"4506",2013,7,3,705,1015,"AA",2279,"N3GPAA","LGA","MIA",7,5,2013-07-03 07:00:00,0
"4507",2013,7,30,730,1025,"AA",33,"N328AA","JFK","LAX",7,30,2013-07-30 07:00:00,1
"4508",2013,7,18,829,1028,"DL",1157,"N366NB","EWR","MSP",8,29,2013-07-18 08:00:00,0
"4509",2013,7,15,645,811,"UA",1444,"N37409","EWR","ORD",6,45,2013-07-15 06:00:00,0
"4510",2013,7,23,1643,1907,"EV",5601,"N748EV","LGA","CLT",16,43,2013-07-23 16:00:00,1
"4511",2013,7,30,800,938,"B6",885,"N298JB","JFK","RDU",8,0,2013-07-30 08:00:00,0
"4512",2013,7,2,600,711,"EV",6177,"N41104","EWR","IAD",6,0,2013-07-02 06:00:00,1
"4513",2013,7,5,600,830,"AA",707,"N3DBAA","LGA","DFW",6,0,2013-07-05 06:00:00,0
"4514",2013,7,19,600,806,"EV",4535,"N13202","EWR","MSP",6,0,2013-07-19 06:00:00,0
"4515",2013,7,18,1454,1710,"EV",4978,"N755EV","LGA","CLT",14,54,2013-07-18 14:00:00,1
"4516",2013,7,4,1440,1642,"DL",1231,"N952DL","LGA","DTW",14,40,2013-07-04 14:00:00,0
"4517",2013,7,20,830,943,"B6",2280,"N238JB","EWR","BOS",8,30,2013-07-20 08:00:00,0
"4518",2013,7,8,1015,1209,"EV",4517,"N17169","EWR","CHS",10,15,2013-07-08 10:00:00,1
"4519",2013,7,19,1259,1555,"B6",1101,"N348JB","JFK","FLL",12,59,2013-07-19 12:00:00,1
"4520",2013,7,30,715,1010,"VX",399,"N642VA","JFK","LAX",7,15,2013-07-30 07:00:00,0
"4521",2013,7,20,1606,1909,"B6",283,"N595JB","JFK","MCO",16,6,2013-07-20 16:00:00,1
"4522",2013,7,9,1323,1634,"UA",1070,"N38443","EWR","SFO",13,23,2013-07-09 13:00:00,0
"4523",2013,7,24,1829,2033,"US",1973,"N186US","EWR","CLT",18,29,2013-07-24 18:00:00,1
"4524",2013,7,14,741,952,"EV",4122,"N15555","EWR","SDF",7,41,2013-07-14 07:00:00,0
"4525",2013,7,12,1715,1952,"9E",3310,"N913XJ","JFK","MCI",17,15,2013-07-12 17:00:00,1
"4526",2013,7,14,1000,1430,"HA",51,"N389HA","JFK","HNL",10,0,2013-07-14 10:00:00,0
"4527",2013,7,8,1339,1457,"EV",4633,"N14562","EWR","BTV",13,39,2013-07-08 13:00:00,0
"4528",2013,7,29,2051,2358,"B6",165,"N598JB","JFK","PDX",20,51,2013-07-29 20:00:00,1
"4529",2013,7,23,1245,1530,"WN",3316,"N297WN","EWR","HOU",12,45,2013-07-23 12:00:00,1
"4530",2013,7,12,1955,2145,"MQ",3573,"N711MQ","LGA","CMH",19,55,2013-07-12 19:00:00,1
"4531",2013,7,29,2245,3,"B6",486,"N318JB","JFK","ROC",22,45,2013-07-29 22:00:00,0
"4532",2013,7,1,1920,2100,"AA",361,"N3AGAA","LGA","ORD",19,20,2013-07-01 19:00:00,0
"4533",2013,7,3,2250,14,"B6",2002,"N346JB","JFK","BUF",22,50,2013-07-03 22:00:00,1
"4534",2013,7,5,725,845,"WN",2463,"N554WN","EWR","BNA",7,25,2013-07-05 07:00:00,0
"4535",2013,7,12,805,950,"9E",3611,"N8797A","JFK","PIT",8,5,2013-07-12 08:00:00,0
"4536",2013,7,19,1155,1454,"DL",1174,"N3764D","LGA","PBI",11,55,2013-07-19 11:00:00,0
"4537",2013,7,5,959,1225,"B6",411,"N766JB","JFK","LAS",9,59,2013-07-05 09:00:00,1
"4538",2013,7,18,1729,1855,"EV",4224,"N16559","EWR","MKE",17,29,2013-07-18 17:00:00,1
"4539",2013,7,18,1100,1332,"DL",1647,"N519US","LGA","ATL",11,0,2013-07-18 11:00:00,0
"4540",2013,7,14,1030,1350,"VX",23,"N632VA","JFK","SFO",10,30,2013-07-14 10:00:00,0
"4541",2013,7,2,1028,1339,"UA",1150,"N36469","EWR","SFO",10,28,2013-07-02 10:00:00,0
"4542",2013,7,21,1530,1855,"AA",85,"N385AA","JFK","SFO",15,30,2013-07-21 15:00:00,1
"4543",2013,7,17,655,930,"AA",711,"N3JDAA","LGA","DFW",6,55,2013-07-17 06:00:00,0
"4544",2013,7,28,1310,1558,"UA",1627,"N33294","EWR","PBI",13,10,2013-07-28 13:00:00,0
"4545",2013,7,8,825,1017,"US",1831,"N163US","JFK","CLT",8,25,2013-07-08 08:00:00,1
"4546",2013,7,21,2025,2324,"UA",771,"N560UA","JFK","LAX",20,25,2013-07-21 20:00:00,1
"4547",2013,7,19,1617,1811,"EV",4092,"N13970","EWR","DAY",16,17,2013-07-19 16:00:00,1
"4548",2013,7,23,1635,1815,"B6",2302,"N274JB","JFK","BUF",16,35,2013-07-23 16:00:00,1
"4549",2013,7,22,1540,1858,"UA",367,"N560UA","JFK","SFO",15,40,2013-07-22 15:00:00,1
"4550",2013,7,2,1825,2145,"AS",7,"N423AS","EWR","SEA",18,25,2013-07-02 18:00:00,0
"4551",2013,7,10,1510,1643,"UA",253,"N537UA","EWR","ORD",15,10,2013-07-10 15:00:00,1
"4552",2013,7,24,1800,2130,"B6",415,"N763JB","JFK","SFO",18,0,2013-07-24 18:00:00,0
"4553",2013,7,14,800,1200,"AA",655,"N5FMAA","JFK","STT",8,0,2013-07-14 08:00:00,0
"4554",2013,7,10,1955,2145,"MQ",3573,"N725MQ","LGA","CMH",19,55,2013-07-10 19:00:00,NA
"4555",2013,7,31,605,820,"MQ",3550,"N532MQ","LGA","ATL",6,5,2013-07-31 06:00:00,1
"4556",2013,7,22,1030,1248,"DL",1529,"N373DA","JFK","LAS",10,30,2013-07-22 10:00:00,1
"4557",2013,7,3,930,1230,"WN",1983,"N914WN","EWR","AUS",9,30,2013-07-03 09:00:00,0
"4558",2013,7,14,735,1020,"WN",163,"N708SW","LGA","HOU",7,35,2013-07-14 07:00:00,0
"4559",2013,7,21,1459,1801,"9E",3325,"N910XJ","JFK","DFW",14,59,2013-07-21 14:00:00,1
"4560",2013,7,14,1530,1855,"AA",85,"N386AA","JFK","SFO",15,30,2013-07-14 15:00:00,1
"4561",2013,7,13,1456,1804,"UA",1183,"N34222","EWR","RSW",14,56,2013-07-13 14:00:00,1
"4562",2013,7,26,815,1110,"DL",1167,"N302DQ","JFK","TPA",8,15,2013-07-26 08:00:00,0
"4563",2013,7,1,2100,5,"DL",2363,"N190DN","JFK","LAX",21,0,2013-07-01 21:00:00,0
"4564",2013,7,3,1200,1358,"EV",4302,"N14174","EWR","MCI",12,0,2013-07-03 12:00:00,1
"4565",2013,7,27,1450,1714,"9E",4268,"N801AY","JFK","CLT",14,50,2013-07-27 14:00:00,1
"4566",2013,7,13,2000,2315,"AA",1709,"N3FPAA","LGA","MIA",20,0,2013-07-13 20:00:00,1
"4567",2013,7,26,1350,1622,"UA",744,"N491UA","EWR","DFW",13,50,2013-07-26 13:00:00,1
"4568",2013,7,29,600,826,"DL",461,"N912DE","LGA","ATL",6,0,2013-07-29 06:00:00,0
"4569",2013,7,22,800,1016,"DL",2457,"N359NB","LGA","MSY",8,0,2013-07-22 08:00:00,0
"4570",2013,7,27,630,926,"UA",1665,"N76526","EWR","LAX",6,30,2013-07-27 06:00:00,0
"4571",2013,7,22,1800,2130,"B6",415,"N564JB","JFK","SFO",18,0,2013-07-22 18:00:00,1
"4572",2013,7,11,1800,1950,"MQ",3526,"N6EAMQ","LGA","CMH",18,0,2013-07-11 18:00:00,0
"4573",2013,7,6,1705,2000,"DL",503,"N382DA","JFK","SAN",17,5,2013-07-06 17:00:00,0
"4574",2013,7,19,2155,43,"B6",425,"N519JB","JFK","TPA",21,55,2013-07-19 21:00:00,1
"4575",2013,7,17,1845,2030,"AA",359,"N4XNAA","LGA","ORD",18,45,2013-07-17 18:00:00,1
"4576",2013,7,29,1521,1738,"UA",745,"N514UA","LGA","DEN",15,21,2013-07-29 15:00:00,1
"4577",2013,7,15,1559,1828,"9E",3540,"N935XJ","JFK","MSP",15,59,2013-07-15 15:00:00,0
"4578",2013,7,9,2100,22,"DL",2363,"N187DN","JFK","LAX",21,0,2013-07-09 21:00:00,0
"4579",2013,7,19,600,711,"EV",6177,"N16170","EWR","IAD",6,0,2013-07-19 06:00:00,0
"4580",2013,7,23,2100,12,"DL",2065,"N390DA","JFK","FLL",21,0,2013-07-23 21:00:00,1
"4581",2013,7,21,1055,1347,"DL",1275,"N383DN","JFK","SLC",10,55,2013-07-21 10:00:00,1
"4582",2013,7,17,1503,1659,"EV",4326,"N18557","EWR","CLT",15,3,2013-07-17 15:00:00,1
"4583",2013,7,18,1455,1630,"DL",1164,"N706TW","JFK","BOS",14,55,2013-07-18 14:00:00,1
"4584",2013,7,16,800,913,"US",2165,"N746UW","LGA","DCA",8,0,2013-07-16 08:00:00,0
"4585",2013,7,14,1825,2147,"AS",7,"N402AS","EWR","SEA",18,25,2013-07-14 18:00:00,0
"4586",2013,7,31,1645,1815,"WN",2625,"N288WN","LGA","MDW",16,45,2013-07-31 16:00:00,0
"4587",2013,7,31,1800,2130,"B6",415,"N632JB","JFK","SFO",18,0,2013-07-31 18:00:00,0
"4588",2013,7,26,1125,1414,"UA",703,"N597UA","JFK","LAX",11,25,2013-07-26 11:00:00,1
"4589",2013,7,19,1708,1848,"EV",4202,"N10575","EWR","STL",17,8,2013-07-19 17:00:00,1
"4590",2013,7,19,2100,22,"DL",2363,"N188DN","JFK","LAX",21,0,2013-07-19 21:00:00,0
"4591",2013,7,20,620,842,"DL",1743,"N710TW","JFK","ATL",6,20,2013-07-20 06:00:00,1
"4592",2013,7,19,949,1244,"UA",1211,"N27205","EWR","FLL",9,49,2013-07-19 09:00:00,0
"4593",2013,7,28,1430,1725,"B6",325,"N613JB","JFK","TPA",14,30,2013-07-28 14:00:00,1
"4594",2013,7,26,1144,1316,"EV",4212,"N12166","EWR","RDU",11,44,2013-07-26 11:00:00,1
"4595",2013,7,7,1630,1845,"MQ",3556,"N723MQ","LGA","DTW",16,30,2013-07-07 16:00:00,1
"4596",2013,7,15,545,813,"UA",479,"N534UA","LGA","IAH",5,45,2013-07-15 05:00:00,0
"4597",2013,7,22,752,953,"EV",4104,"N14174","EWR","CHS",7,52,2013-07-22 07:00:00,0
"4598",2013,7,26,825,1017,"US",1831,"N556UW","JFK","CLT",8,25,2013-07-26 08:00:00,1
"4599",2013,7,12,1544,1732,"UA",1542,"N16732","LGA","CLE",15,44,2013-07-12 15:00:00,0
"4600",2013,7,30,1159,1344,"MQ",3404,"N735MQ","LGA","RDU",11,59,2013-07-30 11:00:00,1
"4601",2013,7,28,1900,2025,"EV",4131,"N11189","EWR","RIC",19,0,2013-07-28 19:00:00,1
"4602",2013,7,5,900,1206,"B6",5,"N653JB","EWR","FLL",9,0,2013-07-05 09:00:00,0
"4603",2013,7,15,829,1028,"DL",1157,"N363NB","EWR","MSP",8,29,2013-07-15 08:00:00,0
"4604",2013,7,28,1920,2046,"UA",994,"N443UA","EWR","BOS",19,20,2013-07-28 19:00:00,1
"4605",2013,7,16,1030,1325,"UA",1257,"N87507","LGA","IAH",10,30,2013-07-16 10:00:00,1
"4606",2013,7,14,1825,2005,"MQ",3134,"N510MQ","EWR","ORD",18,25,2013-07-14 18:00:00,0
"4607",2013,7,30,1340,1555,"WN",2261,"N910WN","EWR","PHX",13,40,2013-07-30 13:00:00,1
"4608",2013,7,31,1029,1320,"B6",1,"N558JB","JFK","FLL",10,29,2013-07-31 10:00:00,1
"4609",2013,7,23,1445,1720,"B6",477,"N267JB","JFK","JAX",14,45,2013-07-23 14:00:00,0
"4610",2013,7,25,1920,2123,"EV",4434,"N14923","EWR","CLT",19,20,2013-07-25 19:00:00,1
"4611",2013,7,28,1955,2116,"EV",4969,"N691CA","LGA","MHT",19,55,2013-07-28 19:00:00,1
"4612",2013,7,13,929,1214,"B6",795,"N630JB","JFK","AUS",9,29,2013-07-13 09:00:00,1
"4613",2013,7,17,800,904,"US",2118,"N957UW","LGA","BOS",8,0,2013-07-17 08:00:00,0
"4614",2013,7,9,836,949,"B6",2280,"N236JB","EWR","BOS",8,36,2013-07-09 08:00:00,0
"4615",2013,7,11,1300,1519,"EV",5148,"N176PQ","EWR","ATL",13,0,2013-07-11 13:00:00,1
"4616",2013,7,30,1630,1939,"B6",423,"N763JB","JFK","LAX",16,30,2013-07-30 16:00:00,0
"4617",2013,7,31,1610,1810,"EV",5461,"N741EV","LGA","RDU",16,10,2013-07-31 16:00:00,0
"4618",2013,7,8,752,953,"EV",4104,"N12166","EWR","CHS",7,52,2013-07-08 07:00:00,1
"4619",2013,7,19,840,1143,"UA",367,"N523UA","EWR","SFO",8,40,2013-07-19 08:00:00,0
"4620",2013,7,12,729,1019,"B6",461,"N618JB","LGA","PBI",7,29,2013-07-12 07:00:00,0
"4621",2013,7,26,2001,2305,"VX",415,"N835VA","JFK","LAX",20,1,2013-07-26 20:00:00,0
"4622",2013,7,22,1725,2022,"DL",479,"N3751B","EWR","SLC",17,25,2013-07-22 17:00:00,1
"4623",2013,7,8,1520,1645,"EV",4502,"N13969","EWR","BNA",15,20,2013-07-08 15:00:00,1
"4624",2013,7,26,600,715,"MQ",3267,"N508MQ","EWR","ORD",6,0,2013-07-26 06:00:00,0
"4625",2013,7,21,1709,1958,"UA",1580,"N27421","EWR","LAS",17,9,2013-07-21 17:00:00,0
"4626",2013,7,26,807,924,"UA",1199,"N39726","EWR","BOS",8,7,2013-07-26 08:00:00,0
"4627",2013,7,17,1013,1256,"UA",806,"N524UA","EWR","LAX",10,13,2013-07-17 10:00:00,0
"4628",2013,7,5,1830,2015,"AA",2019,"N574AA","LGA","STL",18,30,2013-07-05 18:00:00,0
"4629",2013,7,31,1300,1555,"VX",165,"N837VA","EWR","LAX",13,0,2013-07-31 13:00:00,0
"4630",2013,7,14,1745,1925,"MQ",3301,"N527MQ","LGA","RDU",17,45,2013-07-14 17:00:00,1
"4631",2013,7,7,1630,1913,"UA",1254,"N26123","EWR","IAH",16,30,2013-07-07 16:00:00,1
"4632",2013,7,19,700,1006,"DL",2003,"N905DL","LGA","MIA",7,0,2013-07-19 07:00:00,0
"4633",2013,7,10,825,1017,"US",1831,"N176UW","JFK","CLT",8,25,2013-07-10 08:00:00,0
"4634",2013,7,19,1030,1325,"AA",19,"N319AA","JFK","LAX",10,30,2013-07-19 10:00:00,0
"4635",2013,7,1,1528,1730,"EV",4687,"N16911","EWR","CVG",15,28,2013-07-01 15:00:00,1
"4636",2013,7,29,1543,1909,"DL",31,"N3736C","JFK","SLC",15,43,2013-07-29 15:00:00,0
"4637",2013,7,18,1029,1320,"B6",1,"N523JB","JFK","FLL",10,29,2013-07-18 10:00:00,1
"4638",2013,7,5,2305,13,"B6",718,"N283JB","JFK","BOS",23,5,2013-07-05 23:00:00,0
"4639",2013,7,10,755,1115,"AA",59,"N332AA","JFK","SFO",7,55,2013-07-10 07:00:00,1
"4640",2013,7,5,1500,1655,"EV",4381,"N18102","EWR","DTW",15,0,2013-07-05 15:00:00,0
"4641",2013,7,26,1159,1314,"9E",4097,"N8409N","JFK","BWI",11,59,2013-07-26 11:00:00,0
"4642",2013,7,5,755,935,"EV",4099,"N14177","EWR","STL",7,55,2013-07-05 07:00:00,0
"4643",2013,7,20,1359,1556,"US",688,"N676AW","EWR","PHX",13,59,2013-07-20 13:00:00,0
"4644",2013,7,12,1025,1225,"MQ",3689,"N508MQ","LGA","DTW",10,25,2013-07-12 10:00:00,1
"4645",2013,7,14,1255,1418,"EV",5837,"N13995","EWR","RIC",12,55,2013-07-14 12:00:00,0
"4646",2013,7,30,1300,1555,"VX",165,"N636VA","EWR","LAX",13,0,2013-07-30 13:00:00,1
"4647",2013,7,12,1935,2223,"9E",3429,"N930XJ","JFK","JAX",19,35,2013-07-12 19:00:00,1
"4648",2013,7,16,800,954,"B6",1273,"N198JB","JFK","CHS",8,0,2013-07-16 08:00:00,0
"4649",2013,7,14,1000,1307,"UA",642,"N505UA","JFK","SFO",10,0,2013-07-14 10:00:00,0
"4650",2013,7,8,1559,1730,"B6",1734,"N316JB","JFK","BTV",15,59,2013-07-08 15:00:00,1
"4651",2013,7,5,1640,1815,"MQ",2949,"N629MQ","JFK","BNA",16,40,2013-07-05 16:00:00,1
"4652",2013,7,23,1635,1833,"EV",5509,"N371CA","EWR","DTW",16,35,2013-07-23 16:00:00,1
"4653",2013,7,17,1755,2010,"MQ",3367,"N713MQ","LGA","XNA",17,55,2013-07-17 17:00:00,1
"4654",2013,7,10,815,1057,"B6",281,"N229JB","JFK","HOU",8,15,2013-07-10 08:00:00,1
"4655",2013,7,6,1229,1351,"B6",2502,"N337JB","JFK","BUF",12,29,2013-07-06 12:00:00,1
"4656",2013,7,22,1824,2129,"B6",1013,"N712JB","JFK","LGB",18,24,2013-07-22 18:00:00,1
"4657",2013,7,20,715,1010,"VX",399,"N633VA","JFK","LAX",7,15,2013-07-20 07:00:00,0
"4658",2013,7,10,610,725,"WN",273,"N8308K","LGA","MDW",6,10,2013-07-10 06:00:00,0
"4659",2013,7,28,1525,1823,"UA",207,"N567UA","EWR","SFO",15,25,2013-07-28 15:00:00,1
"4660",2013,7,10,1521,1738,"UA",745,"N519UA","LGA","DEN",15,21,2013-07-10 15:00:00,1
"4661",2013,7,19,1452,1747,"UA",1242,"N37434","EWR","FLL",14,52,2013-07-19 14:00:00,1
"4662",2013,7,19,630,755,"AA",303,"N3HEAA","LGA","ORD",6,30,2013-07-19 06:00:00,1
"4663",2013,7,22,1459,1802,"UA",1289,"N13716","EWR","MCO",14,59,2013-07-22 14:00:00,1
"4664",2013,7,8,2149,2304,"UA",1451,"N78448","EWR","BOS",21,49,2013-07-08 21:00:00,1
"4665",2013,7,22,1605,1740,"AA",1750,"N3GHAA","JFK","BOS",16,5,2013-07-22 16:00:00,1
"4666",2013,7,28,2059,2220,"EV",3830,"N13118","EWR","RIC",20,59,2013-07-28 20:00:00,1
"4667",2013,7,16,1930,2239,"DL",1854,"N348NW","LGA","FLL",19,30,2013-07-16 19:00:00,1
"4668",2013,7,1,752,932,"EV",4099,"N34111","EWR","STL",7,52,2013-07-01 07:00:00,0
"4669",2013,7,22,1339,1457,"EV",4633,"N14991","EWR","BTV",13,39,2013-07-22 13:00:00,1
"4670",2013,7,10,820,1043,"EV",4998,"N740EV","LGA","MCI",8,20,2013-07-10 08:00:00,0
"4671",2013,7,6,1335,1455,"MQ",3678,"N507MQ","EWR","ORD",13,35,2013-07-06 13:00:00,1
"4672",2013,7,25,1620,1923,"B6",1117,"N615JB","LGA","TPA",16,20,2013-07-25 16:00:00,1
"4673",2013,7,12,815,1008,"US",1231,"N562UW","EWR","CLT",8,15,2013-07-12 08:00:00,1
"4674",2013,7,25,1117,1335,"UA",405,"N853UA","LGA","DEN",11,17,2013-07-25 11:00:00,0
"4675",2013,7,8,1500,1750,"AA",883,"N543AA","EWR","DFW",15,0,2013-07-08 15:00:00,0
"4676",2013,7,29,2245,135,"B6",623,"N637JB","JFK","LAX",22,45,2013-07-29 22:00:00,1
"4677",2013,7,1,1200,1351,"US",931,"N122US","JFK","CLT",12,0,2013-07-01 12:00:00,1
"4678",2013,7,18,1559,1922,"DL",1373,"N328NW","JFK","MIA",15,59,2013-07-18 15:00:00,1
"4679",2013,7,21,1000,1430,"HA",51,"N383HA","JFK","HNL",10,0,2013-07-21 10:00:00,1
"4680",2013,7,29,1030,1345,"AA",179,"N335AA","JFK","SFO",10,30,2013-07-29 10:00:00,1
"4681",2013,7,5,815,1030,"9E",3538,"N915XJ","JFK","MSP",8,15,2013-07-05 08:00:00,0
"4682",2013,7,9,1300,1414,"US",2175,"N746UW","LGA","DCA",13,0,2013-07-09 13:00:00,1
"4683",2013,7,17,800,1016,"DL",2457,"N370NB","LGA","MSY",8,0,2013-07-17 08:00:00,0
"4684",2013,7,10,1720,1932,"EV",3841,"N13995","EWR","CVG",17,20,2013-07-10 17:00:00,NA
